,path,wsi,label
7801,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_01__5120_1536.jpg,N14-04_01,False
7802,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-65_00__1024_3072.jpg,N17-65_00,False
7803,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__4608_8192.jpg,N15-33_04,False
7804,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_03__2560_5120.jpg,N15-21_03,False
7805,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__4096_2048.jpg,N16-49_02,False
7806,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__5632_2048.jpg,N15-21_02,False
7807,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_02__2560_3584.jpg,N15-23_02,False
7808,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__512_7680.jpg,N16-49_02,False
7809,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__4096_5632.jpg,N15-23_01,False
7810,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__3072_1536.jpg,N16-47_02,False
7811,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__8192_4608.jpg,N17-58_03,False
7812,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__7680_3584.jpg,N16-49_01,False
7813,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__5632_4096.jpg,N16-36_02,False
7814,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__7168_4608.jpg,N15-33_04,False
7815,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_03__4096_6144.jpg,N15-21_03,False
7816,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__2048_10240.jpg,N15-33_04,False
7817,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_04__5632_4096.jpg,N14-04_04,False
7818,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__2048_2560.jpg,N16-49_01,False
7819,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_04__4096_2560.jpg,N14-08_04,False
7820,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__4096_3072.jpg,N16-49_01,False
7821,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__2560_512.jpg,N15-23_03,False
7822,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__3584_3584.jpg,N15-23_03,False
7823,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__2560_8192.jpg,N16-49_02,False
7824,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__4096_5632.jpg,N17-58_04,False
7825,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__2048_3584.jpg,N15-23_03,False
7826,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-16_00__5632_3584.jpg,N14-16_00,False
7827,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__2048_512.jpg,N15-23_01,False
7828,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__1024_5632.jpg,N17-58_01,False
7829,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__3072_3584.jpg,N16-36_01,False
7830,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__5120_512.jpg,N15-23_01,False
7831,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__2048_4096.jpg,N16-36_01,False
7832,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_01__1536_3584.jpg,N14-08_01,False
7833,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__1536_512.jpg,N14-08_02,False
7834,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__9728_7680.jpg,N16-47_02,False
7835,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__4096_2048.jpg,N17-58_04,False
7836,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__8192_3072.jpg,N14-04_02,False
7837,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__1024_1024.jpg,N16-49_03,False
7838,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__1536_3072.jpg,N17-58_04,False
7839,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__512_4608.jpg,N15-33_04,False
7840,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__2048_4608.jpg,N16-47_01,False
7841,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__8704_4096.jpg,N15-21_04,False
7842,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_01__4096_8192.jpg,N14-08_01,False
7843,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__1024_3072.jpg,N16-36_01,False
7844,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-65_00__2048_512.jpg,N17-65_00,False
7845,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__5120_3072.jpg,N16-36_01,False
7846,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__6144_5632.jpg,N16-49_01,False
7847,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-16_00__4096_4608.jpg,N14-16_00,False
7848,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__6656_2048.jpg,N16-49_03,False
7849,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__7168_6144.jpg,N15-33_03,False
7850,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__3072_4608.jpg,N17-58_04,False
7851,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__9216_6656.jpg,N16-47_02,False
7852,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__3072_6144.jpg,N16-49_03,False
7853,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__5632_4096.jpg,N15-23_01,False
7854,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__3072_3072.jpg,N14-08_02,False
7855,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__6144_5120.jpg,N15-21_01,False
7856,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__4096_3584.jpg,N14-08_02,False
7857,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__5632_4608.jpg,N16-49_03,False
7858,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_03__5632_8704.jpg,N14-08_03,False
7859,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__3584_3584.jpg,N15-21_02,False
7860,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__8192_4608.jpg,N15-21_04,False
7861,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__512_6144.jpg,N16-36_01,False
7862,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__4608_4608.jpg,N14-04_02,False
7863,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__5120_3584.jpg,N15-21_04,False
7864,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__8192_3584.jpg,N16-49_01,False
7865,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_01__5120_1024.jpg,N17-50_01,False
7866,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5120_3584.jpg,N15-33_04,False
7867,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__8192_8192.jpg,N15-21_01,False
7868,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__5632_1536.jpg,N16-49_03,False
7869,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__1536_4096.jpg,N16-47_01,False
7870,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__5632_4608.jpg,N15-33_03,False
7871,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_03__5120_4096.jpg,N14-08_03,False
7872,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__5632_5120.jpg,N16-49_01,False
7873,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_03__4096_6656.jpg,N14-04_03,False
7874,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__4608_6144.jpg,N16-47_02,False
7875,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__2048_6144.jpg,N15-33_04,False
7876,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_02__1024_8192.jpg,N15-33_02,False
7877,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__1536_1024.jpg,N16-49_03,False
7878,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__2560_3584.jpg,N15-33_01,False
7879,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__4096_4096.jpg,N15-21_02,False
7880,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_02__2048_5632.jpg,N17-50_02,False
7881,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__2048_3072.jpg,N16-36_01,False
7882,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__5120_6144.jpg,N16-36_02,False
7883,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__8704_3584.jpg,N17-58_03,False
7884,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__1536_7680.jpg,N15-21_05,False
7885,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_02__1536_7680.jpg,N15-33_02,False
7886,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__1536_5632.jpg,N14-08_05,False
7887,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__3072_3584.jpg,N14-08_05,False
7888,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-16_00__2048_3584.jpg,N14-16_00,False
7889,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__5632_5632.jpg,N16-47_02,False
7890,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_03__4096_5632.jpg,N15-21_03,False
7891,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__2560_4096.jpg,N15-23_03,False
7892,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__1536_4096.jpg,N16-36_01,False
7893,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__2560_4096.jpg,N15-21_05,False
7894,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_04__2560_4096.jpg,N14-08_04,False
7895,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_04__5120_4608.jpg,N14-04_04,False
7896,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__6144_4608.jpg,N16-36_02,False
7897,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__2560_4608.jpg,N15-23_01,False
7898,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__2560_7680.jpg,N15-21_01,False
7899,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__0_4608.jpg,N15-23_01,False
7900,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__2048_8192.jpg,N15-21_02,False
7901,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_04__3584_5632.jpg,N14-04_04,False
7902,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_01__3584_4096.jpg,N14-04_01,False
7903,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_02__2048_5120.jpg,N17-50_02,False
7904,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__6144_3584.jpg,N15-21_02,False
7905,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__8192_6656.jpg,N15-21_01,False
7906,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__5632_4608.jpg,N16-47_02,False
7907,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__5120_1536.jpg,N15-21_01,False
7908,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__9216_4096.jpg,N16-47_02,False
7909,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5632_9728.jpg,N15-33_04,False
7910,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__3584_4096.jpg,N15-33_04,False
7911,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__2560_2560.jpg,N17-58_01,False
7912,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__3584_3072.jpg,N17-58_03,False
7913,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__6656_2048.jpg,N16-47_01,False
7914,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__6656_5632.jpg,N17-58_03,False
7915,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__3584_7168.jpg,N16-49_02,False
7916,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__2560_6656.jpg,N15-21_01,False
7917,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__3072_6656.jpg,N16-36_01,False
7918,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-65_00__1024_1024.jpg,N17-65_00,False
7919,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__4608_512.jpg,N15-23_01,False
7920,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__6656_1536.jpg,N15-33_04,False
7921,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_02__7680_4096.jpg,N15-33_02,False
7922,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__5632_1536.jpg,N16-47_01,False
7923,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__7168_3584.jpg,N16-49_01,False
7924,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__1536_6656.jpg,N14-08_05,False
7925,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__5632_4096.jpg,N15-21_04,False
7926,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_03__5120_6144.jpg,N14-04_03,False
7927,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__3584_6144.jpg,N16-49_03,False
7928,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5632_10240.jpg,N15-33_04,False
7929,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-16_00__5632_4096.jpg,N14-16_00,False
7930,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__4096_3072.jpg,N16-49_02,False
7931,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__2048_5120.jpg,N17-58_04,False
7932,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__1536_2048.jpg,N14-08_05,False
7933,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__3072_6144.jpg,N16-47_02,False
7934,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__5632_5632.jpg,N16-49_02,False
7935,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__6656_6144.jpg,N15-21_01,False
7936,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__5120_6144.jpg,N16-36_01,False
7937,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__10752_3584.jpg,N16-47_02,False
7938,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__6656_7168.jpg,N15-21_05,False
7939,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__5632_4608.jpg,N14-04_02,False
7940,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__4096_4608.jpg,N16-47_02,False
7941,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__3072_4608.jpg,N16-36_02,False
7942,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_03__2560_2048.jpg,N14-04_03,False
7943,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__1024_3584.jpg,N16-47_01,False
7944,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__5120_5120.jpg,N16-36_01,False
7945,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__4096_6144.jpg,N15-21_02,False
7946,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__3584_4096.jpg,N15-21_05,False
7947,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_03__3072_3072.jpg,N15-21_03,False
7948,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__5632_4608.jpg,N15-23_03,False
7949,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__2048_6656.jpg,N16-36_01,False
7950,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__5632_4096.jpg,N17-58_01,False
7951,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__3072_5632.jpg,N15-21_05,False
7952,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__4096_5120.jpg,N16-49_02,False
7953,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__4096_4608.jpg,N16-36_02,False
7954,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__2560_3072.jpg,N17-58_04,False
7955,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__3072_8704.jpg,N15-21_05,False
7956,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__5632_5120.jpg,N16-47_02,False
7957,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_02__2048_3072.jpg,N15-23_02,False
7958,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_01__4608_11264.jpg,N14-08_01,False
7959,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__5120_3072.jpg,N16-47_02,False
7960,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__4096_1024.jpg,N17-58_03,False
7961,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__3584_5120.jpg,N15-21_05,False
7962,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__12800_4608.jpg,N14-04_02,False
7963,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__6656_5632.jpg,N15-21_04,False
7964,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__3584_3584.jpg,N16-49_02,False
7965,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__3584_6656.jpg,N14-08_02,False
7966,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__5120_5632.jpg,N16-47_01,False
7967,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__3072_2048.jpg,N15-23_03,False
7968,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__8192_5632.jpg,N14-04_02,False
7969,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__4608_5120.jpg,N15-21_04,False
7970,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__3072_2048.jpg,N15-33_03,False
7971,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__1024_5120.jpg,N15-33_04,False
7972,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__4096_6656.jpg,N15-23_01,False
7973,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__4096_6656.jpg,N16-36_01,False
7974,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__3584_1024.jpg,N15-33_03,False
7975,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__9216_8192.jpg,N16-47_02,False
